cap-shape,cap-surface,cap-color,bruises,odor,gill-spacing,gill-size,gill-color,ring-number,ring-type,spore-print-color,population,habitat,label
k,y,n,f,s,c,n,b,o,e,w,v,d,p
b,f,g,f,n,w,b,g,t,p,w,s,g,e
b,s,g,f,n,w,b,p,t,p,w,n,g,e
x,s,n,f,s,c,n,b,o,e,w,v,d,p
x,s,n,f,n,c,b,n,o,p,b,c,l,e
x,s,w,f,n,w,b,p,t,p,w,n,g,p
x,s,n,f,n,c,b,w,t,p,w,y,p,e
k,s,g,f,n,w,b,g,t,p,w,s,g,e
x,s,w,f,n,w,b,g,t,p,w,n,g,e
f,y,c,f,m,c,b,y,n,n,w,c,d,p
x,s,n,f,n,c,b,y,o,p,y,c,l,e
k,s,e,f,y,c,n,b,o,e,w,v,l,p
k,y,e,f,s,c,n,b,o,e,w,v,l,p
x,s,w,f,n,w,b,p,t,p,w,n,g,e
k,f,w,f,n,w,b,g,t,p,w,s,g,e
b,f,g,f,n,w,b,p,t,p,w,s,g,e
k,s,n,f,n,c,b,n,o,p,b,v,l,p
k,y,n,f,f,c,n,b,o,e,w,v,p,p
f,y,e,f,s,c,n,b,o,e,w,v,p,p
k,s,e,f,s,c,n,b,o,e,w,v,l,e
k,s,n,f,n,c,b,y,o,p,n,v,l,e
f,s,p,t,n,c,b,w,t,p,w,v,p,e
k,y,n,f,f,c,n,b,o,e,w,v,p,p
b,s,w,f,n,w,b,g,t,p,w,s,g,e
k,s,e,f,y,c,n,b,o,e,w,v,p,p
k,s,w,f,n,w,b,p,t,p,w,s,g,e
k,y,n,f,s,c,n,b,o,e,w,v,l,p
k,s,n,f,s,c,n,b,o,e,w,v,l,p
f,s,n,f,n,c,b,y,o,p,b,c,l,e
k,s,n,f,y,c,n,b,o,e,w,v,l,p
k,y,e,f,f,c,n,b,o,e,w,v,d,p
x,s,n,f,n,c,b,n,o,p,y,v,l,e
x,f,w,f,n,w,b,g,t,p,w,n,g,e
